job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
technician,married,basic.6y,no,no,no,cellular,jul,thu,nonexistent,48,5,999,0,1.4,93.918,-42.7,4.963,5228.1,no
unknown,married,basic.4y,unknown,yes,no,telephone,jun,tue,nonexistent,55,2,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,single,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,42,7,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,nonexistent,43,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no
services,single,high.school,no,yes,no,cellular,jul,mon,nonexistent,28,1,999,0,1.4,93.918,-42.7,4.96,5228.1,no
unemployed,married,basic.4y,unknown,yes,no,cellular,nov,thu,nonexistent,29,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,married,university.degree,no,yes,yes,cellular,aug,tue,nonexistent,37,2,999,0,1.4,93.444,-36.1,4.968,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,42,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,36,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
services,divorced,high.school,no,no,no,telephone,may,mon,nonexistent,52,5,999,0,1.1,93.994,-36.4,4.858,5191.0,yes
blue-collar,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,married,university.degree,no,no,no,cellular,apr,mon,nonexistent,27,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,yes
blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,nonexistent,34,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
services,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,high.school,unknown,yes,no,cellular,mar,tue,nonexistent,33,1,999,0,-1.8,92.843,-50.0,1.51,5099.1,no
blue-collar,single,basic.9y,unknown,no,no,cellular,nov,fri,nonexistent,41,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,married,high.school,unknown,yes,no,cellular,may,fri,failure,35,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,nonexistent,45,7,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,single,university.degree,no,no,no,cellular,nov,fri,nonexistent,33,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
management,single,high.school,no,no,yes,cellular,jul,tue,nonexistent,29,4,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,divorced,high.school,no,yes,no,cellular,jul,tue,nonexistent,39,5,999,0,1.4,93.918,-42.7,4.961,5228.1,yes
admin.,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,39,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,divorced,high.school,no,yes,yes,telephone,nov,fri,nonexistent,53,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
blue-collar,married,basic.9y,no,no,no,cellular,may,mon,nonexistent,27,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,yes
admin.,married,university.degree,no,yes,yes,cellular,jul,tue,nonexistent,43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,43,2,999,0,1.4,94.465,-41.8,4.961,5228.1,no
housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,46,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,nonexistent,50,3,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,mon,nonexistent,36,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
blue-collar,married,basic.9y,no,no,no,telephone,may,fri,nonexistent,36,3,999,0,1.1,93.994,-36.4,4.859,5191.0,no
blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,45,4,999,0,1.1,93.994,-36.4,4.859,5191.0,no
retired,married,high.school,unknown,yes,yes,telephone,may,mon,nonexistent,56,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
entrepreneur,married,basic.9y,no,no,no,telephone,jun,tue,nonexistent,43,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,30,4,999,0,1.1,93.994,-36.4,4.864,5191.0,no
technician,single,high.school,no,no,yes,cellular,jul,tue,nonexistent,48,2,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,48,5,999,0,1.4,93.444,-36.1,4.964,5228.1,no
blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,27,4,999,0,1.4,94.465,-41.8,4.865,5228.1,no
technician,single,university.degree,no,yes,no,cellular,nov,fri,failure,32,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
management,married,university.degree,no,no,no,cellular,may,thu,nonexistent,34,8,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
services,married,basic.9y,unknown,no,yes,cellular,jul,thu,nonexistent,45,1,999,0,1.4,93.918,-42.7,4.958,5228.1,no
management,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,nonexistent,40,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,high.school,no,yes,no,telephone,nov,thu,nonexistent,43,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,married,university.degree,no,yes,no,telephone,jun,mon,nonexistent,34,14,999,0,1.4,94.465,-41.8,4.96,5228.1,no
student,single,high.school,no,no,no,cellular,jun,wed,nonexistent,21,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,no
admin.,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,31,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no
retired,married,basic.6y,no,no,no,telephone,may,mon,nonexistent,56,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,no,no,cellular,nov,fri,failure,45,1,999,3,-1.1,94.767,-50.8,1.049,4963.6,no
blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,nonexistent,48,3,999,0,1.4,93.444,-36.1,4.968,5228.1,no
admin.,married,high.school,no,yes,no,cellular,may,fri,nonexistent,53,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,46,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
admin.,married,basic.4y,no,yes,no,cellular,apr,fri,failure,55,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,30,9,999,0,1.4,93.444,-36.1,4.963,5228.1,no
blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,nonexistent,35,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
technician,married,professional.course,no,no,no,telephone,nov,wed,nonexistent,39,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
technician,married,professional.course,no,yes,yes,telephone,may,wed,nonexistent,38,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
services,married,high.school,unknown,yes,no,cellular,may,fri,failure,56,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,no
technician,married,professional.course,unknown,yes,no,telephone,may,fri,nonexistent,53,1,999,0,1.1,93.994,-36.4,4.864,5191.0,no
services,single,university.degree,no,no,no,cellular,may,mon,nonexistent,31,2,999,0,-1.8,92.893,-46.2,1.264,5099.1,yes
blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,21,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,nonexistent,44,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
management,married,university.degree,unknown,no,no,cellular,apr,mon,nonexistent,31,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,34,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no
retired,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,no,no,cellular,jul,fri,nonexistent,27,1,999,0,1.4,93.918,-42.7,4.957,5228.1,no
admin.,married,high.school,no,yes,yes,cellular,may,fri,nonexistent,46,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
services,married,high.school,unknown,no,no,cellular,nov,thu,nonexistent,33,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,41,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,success,66,3,6,2,-1.7,94.027,-38.3,0.903,4991.6,yes
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,nonexistent,30,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,no
blue-collar,single,basic.9y,no,no,no,cellular,may,fri,nonexistent,32,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,38,5,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,40,2,999,0,1.1,93.994,-36.4,4.858,5191.0,no
blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,success,31,1,4,1,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,nonexistent,30,8,999,0,1.4,94.465,-41.8,4.967,5228.1,no
admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,nonexistent,58,5,999,0,1.4,93.918,-42.7,4.96,5228.1,no
admin.,married,basic.9y,no,no,no,cellular,may,fri,nonexistent,48,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
technician,married,unknown,no,yes,no,telephone,may,mon,nonexistent,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
unknown,single,university.degree,no,yes,yes,cellular,sep,wed,failure,37,1,999,1,-3.4,92.379,-29.8,0.753,5017.5,no
technician,married,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,32,3,999,0,1.4,93.444,-36.1,4.965,5228.1,no
technician,married,professional.course,no,no,no,telephone,jun,tue,nonexistent,46,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,single,high.school,no,unknown,unknown,cellular,jul,tue,nonexistent,27,3,999,0,1.4,93.918,-42.7,4.961,5228.1,no
technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,31,6,999,0,1.1,93.994,-36.4,4.856,5191.0,no
services,married,high.school,no,no,no,cellular,aug,tue,nonexistent,54,4,999,0,1.4,93.444,-36.1,4.966,5228.1,no
admin.,divorced,basic.9y,no,yes,no,cellular,may,mon,failure,29,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,no
retired,married,unknown,no,no,no,cellular,aug,mon,nonexistent,59,2,999,0,1.4,93.444,-36.1,4.965,5228.1,no
services,married,basic.6y,no,no,yes,cellular,apr,mon,failure,52,2,999,2,-1.8,93.075,-47.1,1.405,5099.1,no
housemaid,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,46,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,yes
admin.,divorced,university.degree,no,yes,no,telephone,may,mon,nonexistent,55,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
management,married,university.degree,no,no,no,telephone,jun,tue,nonexistent,37,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
technician,single,high.school,no,yes,yes,cellular,aug,tue,nonexistent,36,7,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.967,5228.1,no
admin.,divorced,high.school,no,no,yes,telephone,jun,mon,nonexistent,35,15,999,0,1.4,94.465,-41.8,4.96,5228.1,no
services,divorced,high.school,no,yes,no,telephone,may,mon,nonexistent,37,2,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,38,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,married,professional.course,no,no,no,telephone,jun,wed,nonexistent,34,2,999,0,1.4,94.465,-41.8,4.958,5228.1,no
blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,nonexistent,36,4,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,married,unknown,no,no,no,cellular,jun,tue,nonexistent,59,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,yes
blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,fri,nonexistent,33,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,married,basic.9y,no,no,no,cellular,may,mon,nonexistent,34,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
entrepreneur,married,basic.9y,no,yes,no,telephone,aug,wed,nonexistent,35,1,999,0,-1.7,94.027,-38.3,0.89,4991.6,no
blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,nonexistent,41,2,999,0,1.1,93.994,-36.4,4.864,5191.0,no
admin.,married,university.degree,no,no,no,telephone,may,wed,nonexistent,33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,yes
admin.,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,32,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,single,high.school,no,yes,no,cellular,may,thu,failure,45,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,no
unemployed,married,basic.9y,no,no,no,cellular,oct,tue,nonexistent,55,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,yes
technician,single,professional.course,no,no,yes,cellular,aug,tue,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,divorced,high.school,no,yes,no,cellular,may,mon,nonexistent,27,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
technician,married,professional.course,no,no,no,cellular,jul,thu,nonexistent,27,9,999,0,1.4,93.918,-42.7,4.963,5228.1,no
management,married,university.degree,no,no,no,cellular,apr,wed,nonexistent,49,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,yes
blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,nonexistent,24,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
admin.,single,university.degree,no,yes,no,telephone,jul,mon,nonexistent,29,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
unemployed,married,professional.course,no,yes,no,telephone,jun,thu,nonexistent,43,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
technician,married,professional.course,no,yes,no,telephone,jun,fri,nonexistent,49,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no
housemaid,married,basic.6y,unknown,no,no,telephone,may,thu,nonexistent,45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,nonexistent,46,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
self-employed,divorced,university.degree,no,no,yes,cellular,jul,thu,nonexistent,41,6,999,0,1.4,93.918,-42.7,4.968,5228.1,no
entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,52,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
entrepreneur,single,basic.9y,unknown,yes,no,cellular,jul,tue,nonexistent,37,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,single,professional.course,no,yes,no,cellular,nov,wed,nonexistent,48,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
technician,married,high.school,no,yes,no,cellular,jul,fri,nonexistent,33,9,999,0,1.4,93.918,-42.7,4.957,5228.1,yes
admin.,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,49,8,999,0,1.4,93.444,-36.1,4.963,5228.1,no
management,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,53,3,999,0,1.4,93.444,-36.1,4.966,5228.1,no
self-employed,married,high.school,no,no,yes,cellular,may,mon,failure,44,4,999,2,-1.8,92.893,-46.2,1.354,5099.1,no
technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,no
unemployed,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,31,9,999,0,1.4,93.444,-36.1,4.964,5228.1,yes
blue-collar,married,professional.course,no,yes,no,cellular,apr,mon,nonexistent,37,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,nonexistent,35,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,single,high.school,no,yes,yes,telephone,jun,mon,nonexistent,34,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
technician,divorced,professional.course,unknown,no,no,cellular,aug,thu,nonexistent,49,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
technician,married,high.school,unknown,no,no,telephone,may,wed,nonexistent,52,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
technician,married,professional.course,no,yes,no,cellular,apr,wed,nonexistent,31,2,999,0,-1.8,93.075,-47.1,1.498,5099.1,no
technician,married,high.school,no,no,no,cellular,may,wed,failure,32,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,success,74,2,6,1,-2.9,92.201,-31.4,0.843,5076.2,yes
admin.,single,university.degree,no,yes,yes,cellular,nov,tue,nonexistent,30,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,no
admin.,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,51,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,married,high.school,no,yes,no,cellular,may,tue,nonexistent,36,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,nonexistent,22,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,single,high.school,no,no,no,telephone,jun,thu,nonexistent,39,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,high.school,no,no,no,telephone,may,fri,nonexistent,37,2,999,0,1.1,93.994,-36.4,4.864,5191.0,yes
technician,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,34,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
unknown,married,unknown,no,yes,no,telephone,aug,fri,nonexistent,64,4,999,0,-1.7,94.027,-38.3,0.905,4991.6,yes
technician,single,professional.course,no,yes,no,cellular,jun,mon,nonexistent,25,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,no
blue-collar,single,basic.9y,no,no,no,telephone,may,wed,nonexistent,33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,no,yes,telephone,may,fri,nonexistent,58,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
technician,single,unknown,no,no,no,cellular,jul,tue,nonexistent,36,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,52,1,999,0,1.4,93.444,-36.1,4.966,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,mar,fri,nonexistent,25,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,yes
retired,married,university.degree,no,no,no,cellular,nov,fri,nonexistent,52,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,nonexistent,57,5,999,0,1.4,94.465,-41.8,4.865,5228.1,no
admin.,single,university.degree,no,no,no,cellular,aug,fri,nonexistent,29,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
retired,married,basic.9y,no,no,no,cellular,nov,wed,failure,94,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,no
admin.,married,university.degree,no,yes,yes,telephone,jun,thu,nonexistent,54,2,999,0,1.4,94.465,-41.8,4.866,5228.1,no
blue-collar,married,basic.4y,no,no,no,telephone,may,thu,nonexistent,37,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
technician,divorced,professional.course,no,no,no,telephone,jun,thu,nonexistent,33,5,999,0,1.4,94.465,-41.8,4.961,5228.1,no
blue-collar,single,high.school,unknown,no,no,cellular,nov,tue,failure,37,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,no
technician,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,34,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
blue-collar,married,basic.4y,no,no,no,cellular,may,mon,nonexistent,33,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,yes
retired,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,59,4,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,high.school,no,yes,yes,cellular,aug,tue,nonexistent,32,3,999,0,1.4,93.444,-36.1,4.966,5228.1,no
unemployed,married,high.school,no,no,no,telephone,jun,fri,nonexistent,55,8,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,29,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
self-employed,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,27,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
management,divorced,university.degree,no,no,no,cellular,may,wed,failure,52,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,yes
blue-collar,single,professional.course,no,no,yes,cellular,jul,tue,nonexistent,31,13,999,0,1.4,93.918,-42.7,4.961,5228.1,no
entrepreneur,married,high.school,unknown,yes,no,telephone,jun,tue,nonexistent,29,3,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,nonexistent,46,2,999,0,1.4,94.465,-41.8,4.967,5228.1,no
admin.,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,34,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
admin.,single,high.school,unknown,no,no,cellular,may,wed,failure,45,5,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
technician,single,professional.course,no,yes,no,cellular,jul,tue,nonexistent,31,4,999,0,1.4,93.918,-42.7,4.961,5228.1,no
unemployed,married,high.school,unknown,yes,no,telephone,jun,wed,nonexistent,51,2,999,0,1.4,94.465,-41.8,4.959,5228.1,no
entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,nonexistent,41,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
unemployed,married,high.school,no,yes,no,cellular,oct,mon,success,36,1,3,1,-1.1,94.601,-49.5,1.032,4963.6,yes
retired,unknown,basic.4y,no,yes,no,telephone,may,thu,nonexistent,57,10,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,30,3,999,0,1.4,94.465,-41.8,4.961,5228.1,no
admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,54,3,999,0,1.4,93.444,-36.1,4.965,5228.1,no
blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,37,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,nonexistent,30,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no
self-employed,married,university.degree,no,no,no,cellular,may,tue,nonexistent,29,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
